session_duration,pages_visited,cart_value,device_mobile,user_returning,items_in_cart,cart_abandoned
429.11782592305923,6,56.997734025895696,0,0,9,0
247.16624846574865,8,80.20023739091413,1,1,8,0
442.16699001640933,7,61.46171403205384,1,1,1,0
204.24441945308337,7,91.73247088216752,0,1,2,0
221.90365163318012,3,50.35651134517521,0,0,7,0
167.3442581725282,11,37.33882524927865,1,1,9,0
7.724332197034118,7,89.50721975291953,0,0,3,0
34.25023055755975,6,61.221378858425126,1,0,3,1
9.580104387916148,11,117.36807417313486,1,0,2,1
303.51886527826485,2,86.96401062369593,1,0,1,0
113.21901263852995,7,103.77277271779752,1,0,5,1
213.13115314025703,9,105.73825748042228,0,1,1,1
714.3796589537926,8,63.671488130154614,0,0,6,0
86.0216468949895,12,74.95424637926003,0,0,1,0
158.48459246480178,6,83.10195100367315,1,1,6,0
422.624744261575,13,55.3704037488975,0,0,4,1
77.94154707521821,11,59.62574270993761,0,1,6,0
24.03128356505291,12,76.00354800543548,0,0,2,1
102.64209116611713,4,104.86199521575733,0,1,6,0
52.74250755001886,14,76.50121702380831,1,1,5,1
796.4850257641874,4,83.240555756356,0,1,6,0
495.26612414537084,12,91.33440377562442,0,0,8,0
301.0482571561593,5,104.1429413695683,0,1,9,1
615.4559191562439,6,92.613584447639,1,1,2,0
488.3906822221669,12,68.47307330047772,1,0,7,1
61.94864290759172,9,67.27681226365206,0,0,1,0
669.2440215706683,10,2.473111552809712,1,0,9,0
232.5299705898516,9,53.8765266798829,1,0,3,0
494.20448739106985,8,88.94338814068965,1,1,9,0
679.2727947858693,11,50.310745650101694,1,1,4,0
114.81921492549554,7,53.00729301425761,0,0,1,1
34.97764803715525,10,98.13765408883289,1,1,8,1
77.6060238418144,7,47.287966451824,0,0,1,0
167.11730782458432,16,53.6380869069083,1,1,8,0
511.1489179916835,7,53.88066017926111,0,1,3,0
591.40349156395,12,40.448681936365794,0,1,9,0
2.092922754495194,5,56.195107047976265,1,0,4,0
214.46284780156674,7,4.957806491560262,0,1,9,0
162.0819962756014,11,134.54719198087275,1,1,8,1
75.35020148274735,8,67.3371499438578,1,0,1,1
38.30411746369404,11,76.18243348216747,1,1,7,0
123.57257395872973,6,21.041588651814713,0,1,6,0
858.9363368073449,9,51.829915513229246,1,0,6,1
117.11514086444232,7,75.35032862002038,0,0,5,1
219.43584172804557,5,39.74137616537372,0,0,6,0
364.2260930642565,8,95.55955055358626,1,1,3,0
135.5923496900887,4,78.4011077865136,1,0,1,1
1070.33944148751,4,64.52535284990499,1,0,9,1
984.6029593624194,4,73.04700916058097,0,0,3,1
87.01838849766159,12,59.82509206723383,1,1,3,0
206.29778353915415,6,24.967567038199476,0,1,3,0
107.37913802371403,9,79.16306595036656,0,0,6,1
100.57490291432451,8,39.789177923720565,0,1,7,0
11.27534332965676,4,74.07597425067559,1,1,5,1
282.14762129477793,10,101.06049337292384,0,1,9,0
209.55588984889155,13,70.66572920707543,1,0,9,0
15.855326214117744,7,77.31481070397946,0,1,1,1
97.9877763031108,6,47.0612479132112,0,0,1,1
716.6582853268021,11,37.222152401837,0,0,1,0
82.15816564262312,6,99.40660029483271,0,1,3,1
46.95925829564093,8,96.228353637949,0,1,2,0
201.68163284209086,6,105.59195641757418,0,1,9,1
1273.2110947845779,13,128.93400747634766,1,0,9,1
83.14344406791786,7,61.13419907935612,1,1,2,1
334.54650308918804,5,83.28948177243488,1,1,5,0
430.16628787183885,8,103.09115074865801,1,1,5,1
81.39995170074174,5,124.14359665345745,0,0,6,1
390.8246785476949,12,102.84217175852687,1,0,2,1
137.5568397792912,11,51.91569372365256,0,0,7,1
300.1511243195314,11,116.85006938020365,1,1,1,1
301.15134814129146,8,96.83021204314497,0,0,4,1
230.21557498570465,5,81.87899095289566,0,0,8,1
28.388747643486287,9,62.730876500457285,1,1,4,1
541.0934382738891,12,113.96467374559685,1,0,1,0
116.04308810021898,14,144.93421795092496,1,1,3,1
61.92963198226696,4,71.02857540907857,1,0,8,1
12.488927938303561,6,79.40782244191792,0,1,7,1
268.13352137837506,11,88.06948452386399,1,1,6,0
339.55552028020463,9,48.40028436000203,1,0,7,1
5.018084267541186,10,75.60346836688579,1,1,9,1
215.2891753648465,5,90.93682111307245,0,0,3,1
77.04724411648729,4,123.59694636425142,1,1,8,1
310.8373024643076,5,70.62044663776864,0,0,1,0
57.48126676174013,8,87.1990086081941,1,0,4,1
352.26375827031575,12,58.50641282692828,1,1,8,0
146.68761029433054,6,97.40710822748305,0,1,5,0
828.1031453412921,16,71.71077744041048,0,1,8,0
44.38332403178368,5,98.4849500130678,1,0,7,0
125.13973019855152,7,57.625537744842674,0,1,4,1
36.133285511098926,10,35.75062039781481,0,0,8,1
775.8571191452171,7,55.57450025818277,1,1,3,1
629.5001121482982,10,113.55797812146047,1,1,1,0
89.49821101844667,6,70.87600271663133,1,1,5,0
323.6288217131744,8,72.25604608368032,1,1,6,1
509.8452217917664,10,82.51150753124615,1,1,7,0
243.03970820595242,5,76.93434809196043,0,1,1,0
226.28382305818383,6,87.55279150322062,1,0,4,0
83.06311363137094,10,78.78629612853237,0,0,6,1
29.317842142482217,3,154.8359530910024,1,1,7,1
682.5369675583569,1,108.8802123523425,1,1,7,0
692.032328294528,5,98.05981531636417,0,1,2,0
300.80097584486543,14,95.43006897253207,0,0,3,0
124.21395294339717,8,85.71687843239346,1,0,5,1
128.8702847434932,7,67.47260434077498,0,0,3,1
388.3396289181354,7,92.58547648885506,0,0,6,0
682.2292047321757,11,43.1971537999935,1,0,4,0
654.339770818984,8,45.73513725600097,1,0,9,0
454.06865757927096,2,66.73939878082976,0,1,6,0
308.19320807031147,14,84.71020274473645,0,1,4,0
26.367517858825217,9,56.961763273682294,0,1,7,1
52.88826440502345,5,87.75694533084655,0,0,3,0
686.4691500532517,11,40.20506982721659,0,1,4,0
279.74818408967684,7,68.12421864703487,0,1,5,0
2.771881683298323,6,35.92828104419018,0,1,9,1
32.0990704307848,9,79.88518717839113,1,0,2,1
326.74871618707226,9,117.07317122664402,1,0,8,1
1.5223311155391008,7,76.91651582254318,1,0,4,0
52.59474483125972,5,102.0720177590253,0,0,8,1
238.7093538416795,6,100.9882628486051,0,1,5,0
353.1945859964438,7,69.19421760999313,0,1,9,0
316.6324446405746,13,91.19226170085136,0,0,6,0
76.18496019240735,7,43.17739646542445,1,0,2,1
373.6251866695617,8,70.09764513515928,0,1,2,0
81.24712771584177,2,75.9193491137877,1,1,8,0
118.09047267542533,8,52.027298040794264,0,1,4,1
411.7072654997372,4,77.97040442399452,1,1,8,0
314.6321442908304,10,57.85051391768081,0,0,9,0
567.5868232390203,11,98.78804284236995,0,0,4,0
321.54398645092874,7,44.00557777021218,1,1,5,0
252.01329167617723,11,55.52134299874662,1,0,1,0
29.507118434523147,10,75.02215384759712,1,0,8,1
137.524892162106,11,49.574592707684175,0,0,6,1
92.44804435764935,12,117.89694578886787,1,1,6,0
83.91006109872637,7,18.075049705979154,0,0,2,0
1083.6928218488777,7,56.459378910198836,1,1,4,0
149.81624911200714,8,80.67476061452744,0,1,6,1
667.8165633745568,10,117.80538410128241,0,0,3,0
299.20031572094496,11,34.99849395864513,1,1,1,0
475.14757580651997,10,49.68352931434459,1,1,5,0
209.53059731663112,9,60.49031570237221,0,1,4,0
258.0467707924755,3,113.19897650805403,0,1,6,1
203.48803000250803,7,93.59086041624161,1,0,6,1
65.16446859757154,3,54.94109801868478,0,1,5,1
384.52854091974115,10,103.82561973241874,0,1,9,1
98.87321050987889,7,82.71947139671522,0,0,2,0
7.384944324206584,6,78.23289319244435,0,1,8,0
311.09063588858214,11,85.22500880912632,1,1,4,0
58.48007106744681,7,51.954283633393445,1,0,1,1
846.324944181991,12,83.55849552943222,0,0,3,0
923.2687238364069,4,67.90806794745205,0,1,2,1
739.0529653901524,8,143.87279990981312,0,1,3,0
138.68621894921003,8,116.17118688162752,0,0,1,1
4.673194611583315,4,70.1411888689137,1,0,3,1
790.657037199567,11,85.68068228826664,1,0,7,0
167.68148311591838,7,49.57474270599492,1,1,5,1
1020.2526048366168,8,83.50743193622128,1,1,7,0
994.1206428390616,11,46.073080197004955,1,1,5,0
575.2161051538257,3,62.033732598626216,0,1,3,0
104.63282045164809,10,89.77579851729006,0,0,7,1
145.88757962960807,11,47.6045030980342,1,1,3,0
571.417995743424,3,50.35462269021555,0,0,3,1
114.34386942921512,10,53.86440929622237,0,1,8,1
55.71558488872643,9,72.06322275499595,1,1,8,1
244.12109761806832,8,109.54775646671507,0,1,6,1
825.3880412421125,9,104.32469138339584,1,0,8,1
357.24767932738115,7,63.833493602636466,0,0,1,0
253.23370093069667,6,108.94784872185457,1,1,3,1
30.668459204796864,10,73.78288621146116,0,1,2,1
286.3592146553153,12,79.00791967975282,0,0,6,0
1383.170924353895,8,73.42491767734556,1,0,7,0
45.27617599267925,9,92.30715443650634,0,1,5,1
219.1485974944511,11,53.147646244846236,0,0,3,1
629.5825913702383,9,63.00038040988503,0,0,1,0
405.010274506101,6,102.897664302204,0,1,1,0
358.22232759050195,8,64.29495036124402,1,0,3,0
363.686266867347,6,58.28597461615837,1,0,3,0
133.64770269448474,9,37.06535220399355,1,1,2,1
104.26862528012855,7,88.08295727919045,0,1,3,0
497.2123521779137,7,47.983599308234204,1,1,5,0
498.3984597261086,6,115.38421693777943,1,1,5,1
605.3850142103745,9,88.76159789058478,0,0,1,0
733.384788550991,13,41.6180005052076,1,0,3,0
214.8279710798711,5,79.83741068334116,0,0,5,1
208.85531326535977,2,58.48341165374078,0,0,4,0
480.28497969254624,5,91.92887121835855,0,1,2,0
314.91572246634007,6,67.74716239468418,0,0,5,0
363.1651945534551,9,131.79695630588722,1,1,3,0
476.58584248626147,11,130.70524973689743,0,1,5,1
662.1970429040301,9,61.815701023936576,1,0,1,0
123.74472214129626,5,71.41726888602182,1,1,7,0
141.2810366182669,10,94.91415098964715,1,0,5,1
29.608811756208166,5,60.60763637852921,1,0,9,1
259.0242079828304,14,60.97144000559457,0,0,7,0
10.981231263257099,5,36.538350153312486,1,1,8,0
187.98208445463288,8,40.1181879552685,0,1,7,0
234.68837570613778,6,96.48118341178058,1,1,9,0
101.28919809435675,13,77.8743252462816,1,0,9,1
268.0897590438526,8,58.110065212705955,1,1,1,0
9.292518630442364,6,93.11121263753813,0,0,2,1
11.419049784836815,7,24.806479666480932,0,0,6,0
518.8054108614408,5,68.77851441103994,0,1,8,0
133.97550726232342,11,75.59449536193837,1,0,4,0
40.766712389228395,11,45.45177341192038,0,1,9,1
221.59607648370468,9,90.44187918807937,0,1,2,0
440.89438213372057,5,98.38833349547322,0,0,6,0
72.93540102897101,11,78.49728649700144,0,0,8,1
292.56588559694785,6,59.632772231212655,1,0,2,0
26.763308696969187,10,54.42614636101386,0,1,1,1
15.919528773092821,4,74.65112897764524,1,1,7,0
227.3726821876563,7,56.56528107771835,1,1,9,0
233.37313280842267,11,78.25607957194326,0,0,8,1
304.36123446138475,10,101.89438962248752,1,0,8,0
388.4881688750053,7,92.99551879896386,0,1,7,0
1117.0671026099978,10,68.45847621255601,1,0,8,1
217.88733576910687,8,86.34483995684069,1,0,8,0
117.00591423179364,3,75.77283521756665,0,1,4,1
475.69619391980586,7,83.30228439918363,1,0,3,0
94.75543963084118,6,80.05053927258632,0,0,4,0
173.39502938199038,8,130.06596815642786,0,0,8,1
24.51155057510097,9,84.95975271970859,0,1,7,0
7.703282862442314,10,105.8636090820451,1,1,5,1
986.2139769805806,12,44.1422714348342,1,1,2,0
542.3302926345187,10,95.98583998624967,0,0,9,0
357.1928198398025,7,67.40128482085107,1,0,6,1
157.75789333954256,7,86.24970636777407,0,1,2,0
57.09196084263262,13,78.0979776530857,0,0,1,1
51.03622247185624,8,-15.246625955999718,0,0,6,1
86.40179673797508,13,122.97473265421337,0,0,3,1
239.03719449399438,5,40.24063668122413,1,0,3,0
376.15478633303275,7,46.29229250802892,0,1,9,0
323.81710490903953,9,65.96825555196513,0,1,7,0
98.52367841669877,3,55.301758091426,1,1,3,0
929.4310495668919,11,56.17124330403155,0,1,6,0
401.7052214625679,5,79.9436969634996,0,0,8,0
242.4691445793994,6,83.04969959174745,1,1,3,0
283.80914161123053,8,67.97678557750751,1,0,5,0
163.2113596596154,4,70.13467796798322,1,1,5,1
85.39838768221905,5,67.31356143187323,0,1,1,0
132.00423879693372,15,69.83809308076707,0,0,5,1
425.45455432701397,4,96.43620380661707,0,0,2,0
4.349423916241283,5,121.96368776923647,0,1,9,1
37.014117671992814,14,90.7224253004609,1,1,6,1
14.128313085756158,5,137.4970655001983,1,1,2,1
12.474435575187728,12,4.815674160646594,0,1,6,1
580.2609100846976,13,64.52729766246568,0,0,5,0
364.87218351020647,5,52.878370874839945,0,1,5,0
192.8353783238677,6,113.52432252454463,1,0,8,0
30.887075534343975,8,94.06141147900686,1,1,1,0
202.95538973916996,8,78.3557659026913,1,0,4,0
192.43509962831135,6,99.06888466081465,1,0,8,0
57.058413840067495,3,114.78455619897386,1,1,5,1
170.66973939069715,10,52.99614018196125,0,1,3,1
152.50098437496206,6,53.02960872713466,0,1,3,0
287.01672987394033,7,68.93176511725865,1,1,1,0
302.4343608122736,4,82.47550409049846,0,0,4,1
13.908697206160419,7,91.75345177117657,0,0,7,1
140.81520139651846,10,77.49316541023019,0,0,7,1
294.93749843481856,4,80.30704053599342,1,1,8,0
209.83183578233692,10,94.9423940762003,1,1,5,0
582.4048359526316,7,90.45917568798465,1,0,4,0
322.4924292164993,11,71.89532115400777,1,0,3,1
53.3558606301922,9,96.06932264937504,1,0,6,1
21.95473087687225,7,65.52586054880076,1,1,5,0
308.51824413266735,9,73.61220521678014,1,0,5,0
8.060721800218328,6,129.92645356451587,1,1,4,0
264.4042133421872,8,47.91615112492721,0,1,9,0
845.1766366161455,6,83.6885588595515,1,0,8,0
257.03473367326336,8,78.23817166688468,1,0,8,0
147.39020766717218,10,104.38489894957034,0,0,5,1
309.2481473534946,9,136.15553841166167,0,0,1,1
183.88679221532738,7,106.85260513119312,1,1,3,0
236.64430817289605,13,82.31890391278125,1,0,8,0
851.4381438698997,9,87.9317540304565,1,1,1,1
146.37825820505614,10,59.140620987152815,1,1,9,1
974.7275584520262,7,87.69651969505215,0,0,6,0
707.2728551309757,9,105.197964696094,1,1,1,0
65.368878282135,7,116.3996646026512,1,1,8,1
21.565246590947105,9,64.15902309898172,0,0,5,1
31.867600644489062,10,92.64840219322406,1,0,7,1
5.516966354170111,6,45.556163321492924,1,1,2,1
29.76150349672624,6,68.9549718163599,1,1,7,1
344.66246177315014,1,68.16652717669504,0,0,3,0
22.154888083928107,10,113.92588768393047,1,0,5,1
115.24715648846055,5,12.350964978614051,1,0,9,0
559.0578120291831,13,120.17481070560952,0,1,5,1
7.064100954213453,13,40.96925957328937,0,0,5,1
505.35915185578756,11,70.80413153849955,1,1,9,0
99.32504005188883,9,123.82177704499964,1,1,2,1
37.72503594873229,7,15.759128034337564,1,1,6,1
357.946622531974,6,44.07289805376428,0,0,9,1
297.4197529299661,9,98.54661337080871,1,1,2,0
629.824744226084,8,31.251583861673907,0,1,2,0
398.4880736293201,6,133.52461318676595,0,0,1,1
488.0987417981935,10,70.27909746105324,0,0,4,1
99.40015869202156,9,81.24661829674469,1,0,2,0
58.59998881213409,7,81.7351083681986,0,1,8,0
416.6269188016274,10,65.73672374848613,1,0,5,1
493.2627549730259,8,107.14039198912457,0,1,1,0
1397.101467042069,6,42.97484580192448,0,0,7,0
159.6238062457815,7,62.97694609090047,0,1,9,1
139.5731735885198,10,75.14087723160264,1,0,4,0
449.38635100307613,5,62.214421802198736,1,0,2,0
125.02010127922594,9,29.349255742626703,1,0,2,1
801.0413773197979,5,85.73258364486492,1,1,7,0
586.4517471498748,8,66.03194542211077,0,0,3,0
168.1066828326479,4,60.64278988044949,0,1,6,1
416.9354149486383,7,131.14778408983733,0,0,9,0
421.38989605650517,5,90.4997568065211,1,0,6,1
32.65125564201541,16,54.856268291389924,1,1,7,0
698.5337042602896,2,68.16450155148956,0,0,4,0
211.1122469270263,8,52.73035244375792,1,1,7,0
525.399767256999,9,53.271507968226075,0,0,2,0
115.72062784935248,11,51.240741605166676,1,0,8,0
677.6371543637779,8,77.10301254170561,1,0,2,0
147.89653621805138,6,51.21267658115873,0,0,5,1
3.2690419845526435,11,42.78795936939833,1,0,4,1
707.3721890887361,7,27.971563204525197,1,1,4,1
28.717683164542578,10,81.36160047797013,0,0,6,1
115.39609001551166,10,85.06225797728075,1,0,5,1
899.0917149564857,8,64.86818727142163,1,1,2,0
902.3848620311968,7,88.64388896223099,0,0,3,0
255.59918731657913,3,22.593426268043558,1,1,5,1
299.7690241171574,13,30.234543849985656,0,1,4,1
178.5043990868573,7,73.00379484267808,0,0,6,1
104.1068336238591,7,90.14253327417318,1,1,6,1
119.54590036511692,12,60.83346146576836,0,0,9,1
334.8970739785519,5,91.18289044096866,0,1,1,1
418.75136209892315,7,87.23691757710719,1,0,9,0
470.4586248663446,7,117.13452610067378,1,0,4,0
467.6493095546225,6,54.38433492002248,1,0,9,1
28.69108396209583,9,65.71447069738325,1,1,8,1
204.61487897200678,6,79.8829586233746,1,1,6,1
17.78451193462134,7,86.79740880573972,0,1,4,1
239.23839470861788,11,24.547189128150137,0,0,4,0
174.76658249618507,10,74.47180202497,0,1,4,0
655.9855992662403,4,80.29688129832498,0,1,4,0
129.65748584036552,11,60.77162148980149,1,1,2,0
37.35179326573526,9,124.59177597765115,1,1,2,1
46.29229636263581,11,75.45613912621819,1,1,5,1
430.02916412372815,4,54.767477030200396,1,0,6,0
288.8717039244105,7,106.97614554111655,0,1,2,1
31.98261367361563,7,69.14582168375932,1,0,1,1
26.356656500581526,12,76.66319502933837,1,1,3,1
362.16254149592993,7,74.48937042591854,1,1,4,0
22.663826857739142,14,107.35639780439814,0,1,4,1
517.5557561425744,7,61.65146297448375,1,0,9,0
367.4999259390015,3,55.639106227381674,0,0,6,0
25.454625174093618,9,45.61361826906118,1,0,3,0
26.596160333342006,13,70.53656799133847,1,0,9,1
1294.6375686174276,6,77.22721239848465,1,0,2,0
140.65127476568688,5,68.6401118725662,0,1,8,0
138.91657814259375,6,63.922821679729346,0,0,5,1
502.67262098480313,5,56.80377431318033,1,0,9,0
882.6493613889731,5,112.85467852976171,0,1,7,0
1280.6321818805952,6,48.295694129671666,1,0,9,0
419.9697690349025,15,25.85251027810113,1,1,1,0
141.60629988573768,7,74.16164523259073,1,0,8,0
26.15819810938718,9,120.62937900133869,0,0,3,0
450.3727621363877,10,91.46406884818725,0,0,8,0
245.20812226844788,10,87.07740385925135,1,0,2,0
165.60993759149213,7,97.55913451728128,0,1,2,1
710.4713026434272,9,59.35377219851078,0,0,4,1
35.364062391564076,6,54.636169876216584,0,0,5,0
203.5515328118863,7,74.59303857439696,0,0,2,0
3.425576829762501,9,98.33921507439108,1,0,3,1
189.70631087487786,7,59.361317566649554,1,1,5,0
17.385129319777732,5,55.0851203712604,0,1,3,1
37.947298779351364,9,69.56114198800329,0,1,3,1
37.50786960223688,5,99.7541879717644,0,0,4,0
314.2705159220915,8,84.77659612531282,1,0,5,1
411.17931527894183,5,78.19692792721291,0,0,3,1
262.66613316086057,12,47.70737695364106,1,0,1,0
982.4160627307131,6,59.598886387764914,0,0,3,0
140.93897337608016,9,47.258589300464266,0,0,5,1
100.94074722616762,1,40.75527466217555,1,1,6,1
608.8507614510689,9,49.07496259263688,1,1,8,0
75.92462031955601,8,94.64117239196294,1,1,7,1
990.8610318755732,10,83.70017665218343,1,0,2,0
3.668683307690792,10,73.94505040354014,0,1,5,1
1050.7580768638445,5,50.762724244727536,0,0,3,1
13.235699585550568,12,65.6740512227253,1,0,8,0
665.3163687480027,3,81.8416104716403,1,0,1,0
225.0429751048171,6,53.941094553247396,1,1,3,0
1487.04858237781,6,67.89596746210512,1,1,7,0
22.99841278633648,8,73.32694183572201,1,0,7,0
242.13289912000465,4,112.17880886930641,0,0,8,0
1045.0725663768017,8,98.84324927861908,0,0,4,1
222.1331799543132,7,121.9011871724469,1,1,1,1
297.7884871143562,6,60.28677695287651,0,0,1,0
356.97037143503223,5,88.89946768839388,1,0,1,0
181.83832670308527,12,82.20332197843702,0,1,7,0
296.3022519024066,14,102.10664422697215,1,1,1,0
263.3477585417267,10,116.74436034970127,1,1,5,1
694.2698308447942,7,48.42064291699843,0,1,8,0
13.953438523044293,3,60.51646561849275,0,1,2,0
98.95281776962754,4,34.74427439036131,1,1,4,1
901.1988017582794,14,94.320381873226,1,1,6,0
662.9027485360458,6,53.69843875580878,0,0,7,1
182.452578587886,10,55.39759723787931,1,1,5,0
290.3799086216932,10,87.7897695230002,1,1,8,0
97.46202596853904,10,38.45348326643845,0,1,3,0
62.52124843081935,9,43.47568968485309,0,0,7,0
186.91757964122962,9,61.43287624836719,0,1,7,0
130.78606038502002,5,75.66353961449117,0,0,2,0
262.87311180199293,8,66.42309941576801,0,1,1,0
24.276685329955438,6,79.26370845194391,1,1,2,0
1099.4880367567703,10,102.87020150026214,1,1,3,0
1285.1596726657615,11,89.13185080352484,0,1,7,0
359.35916457383684,9,59.24382147435335,1,1,1,0
230.42353032362698,8,59.63940283415508,1,0,1,0
111.113790466308,9,88.20913049016494,1,1,9,1
504.272150246399,5,69.3699580200497,0,0,5,1
346.2988750946447,12,101.7233514569743,1,0,9,1
53.242096230146515,5,74.66988457937632,1,1,8,1
725.4903275997383,10,40.379675870462854,0,1,9,0
518.6983534101814,9,78.88929393737145,1,1,9,0
897.5215575100308,14,72.70494502974022,0,0,5,0
388.0812012588403,11,80.40793706381332,0,1,9,0
285.12120587741185,10,42.56749488537242,1,1,1,0
162.510751977934,14,41.16455955516166,0,1,2,1
809.7055084641354,10,113.92416416935728,1,0,4,1
603.117714014076,8,55.372414865974136,0,1,7,0
13.881881595936836,7,65.8582656345472,1,1,4,0
8.016245059953409,10,26.50011232535811,0,0,7,1
141.70432847497887,6,76.44731381703308,1,1,9,1
499.09431689882587,8,31.778208550063077,0,0,9,0
1309.2826404660502,7,72.73388441401778,1,1,2,0
48.90285298034391,12,79.818072735806,0,1,4,1
270.51723906472074,4,61.44142198494642,0,1,2,0
143.84210992742882,11,90.26642619684543,1,0,8,1
1051.1125663127887,10,76.26683516037536,0,1,6,0
553.7739622300904,8,83.6330988218368,1,1,5,0
546.6570139409572,8,69.06829449454823,1,1,7,0
189.72467134193207,13,75.17176911593364,1,1,3,0
160.7504808982047,11,127.62270098303776,1,0,7,1
95.81666764501837,9,69.9200117101599,0,0,8,1
17.408089153450863,6,49.77189139617707,0,0,5,1
600.127842000993,2,68.87779581530782,0,1,2,0
502.8352317749769,11,97.9607126751558,1,1,7,0
2451.7336793454247,7,50.0903047098537,1,1,8,1
1708.4620202233,15,21.777170419206605,1,0,1,0
243.1954777924182,6,11.563888375109762,1,1,6,0
439.58492706187826,8,75.88475044537893,0,0,7,0
